Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
7184899,F,35,Asian American,Grad,50K -- 100K,South,Resort,2016-09-02,2016-09-03,2016-05-24,2.0,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,209,1,0,0
55276492,M,38,Latino,High-School,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-03-15,1.0,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,170,1,0,0
8931696,F,19,Latino,High-School,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-07-28,2.0,3,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,164,1,0,0
6441110,F,21,caucasian,High-School,25K --50K,West,Airport Hotels,2016-09-01,2016-09-03,2016-08-30,2.0,1,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,10,224,1,0,0
96071411,M,67,Latino,College,25K --50K,South,Airport Hotels,2016-09-01,2016-09-02,2016-03-28,2.0,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,196,1,0,0
40403304,M,64,Latino,Mid-School,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-06-08,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,128,1,0,0
33767122,F,62,Asian American,Grad,<25K,East,Resort,2016-09-01,2016-09-03,2016-03-29,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,145,1,0,0
68567426,M,42,African American,Mid-School,25K --50K,East,Resort,2016-09-01,2016-09-05,2016-02-17,1.0,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,231,1,0,0
74238499,F,18,caucasian,High-School,25K --50K,North,City Hotel,2016-09-01,2016-09-02,2016-05-17,2.0,3,1,FB,No,No,Refundable,Agent,Yes,Cancelled,No,0,171,2,1,0
12467898,M,24,African American,College,<25K,East,Airport Hotels,2016-09-01,2016-09-02,2016-06-29,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,151,1,0,0
43636387,M,35,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-01,2016-09-02,2016-03-09,2.0,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,154,1,0,0
22945481,M,58,Asian American,Grad,25K --50K,South,City Hotel,2016-09-01,2016-09-04,2016-08-31,4.5,0,2,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,40,108,1,0,0
63793439,M,70,Latino,College,>100K,South,Resort,2016-09-01,2016-09-02,2016-07-06,4.5,0,1,FB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,30,165,2,1,0
30170241,M,19,Asian American,Grad,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-02-20,4.0,1,1,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,190,1,0,0
50996617,F,38,Latino,High-School,>100K,East,City Hotel,2016-09-01,2016-09-04,2016-02-20,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,227,1,0,0
68506690,F,24,African American,High-School,25K --50K,North,Airport Hotels,2016-09-02,2016-09-03,2016-02-02,4.0,1,0,FB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,40,198,3,0,1
5364735,F,19,Asian American,College,50K -- 100K,West,Airport Hotels,2016-09-02,2016-09-03,2016-05-12,2.0,2,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,25,180,2,1,0
68793769,M,26,Asian American,Grad,<25K,East,Resort,2016-09-02,2016-09-06,2016-01-28,2.0,2,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,10,175,1,0,0
77761692,M,42,African American,Mid-School,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-02-25,1.0,1,0,HB,No,No,Refundable,Online,No,Check-Out,Yes,30,162,1,0,0
5816616,M,27,Latino,Grad,<25K,South,Airport Hotels,2016-09-02,2016-09-03,2016-03-09,3.0,1,0,BB,Yes,No,Refundable,Online,No,Cancelled,No,0,117,2,1,0
71662412,F,50,Latino,High-School,25K --50K,South,Airport Hotels,2016-09-02,2016-09-04,2016-06-22,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,241,2,1,0
37658637,F,27,African American,High-School,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-07-08,4.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,244,1,0,0
13204809,F,51,Asian American,Mid-School,25K --50K,West,City Hotel,2016-09-02,2016-09-03,2016-06-21,1.0,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,222,1,0,0
66090916,F,26,Latino,High-School,<25K,West,Resort,2016-09-02,2016-09-05,2016-06-13,1.0,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,140,1,0,0
92376966,M,30,caucasian,College,>100K,West,Airport Hotels,2016-09-02,2016-09-04,2016-07-23,3.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,106,1,0,0
35867491,F,55,caucasian,High-School,25K --50K,East,City Hotel,2016-09-02,2016-09-03,2016-08-19,2.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,248,2,1,0
94708563,M,69,Latino,College,50K -- 100K,West,City Hotel,2016-09-02,2016-09-03,2016-02-05,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,116,1,0,0
46175718,M,24,caucasian,High-School,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-07-18,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,183,1,0,0
15530036,F,55,caucasian,College,<25K,North,Resort,2016-09-02,2016-09-04,2016-07-08,2.0,3,1,FB,Yes,No,Refundable,Online,No,Check-Out,Yes,5,196,1,0,0
57267384,M,26,caucasian,Grad,50K -- 100K,East,City Hotel,2016-09-02,2016-09-04,2016-06-02,4.0,1,0,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,25,144,1,0,0
4195628,M,20,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-02,2016-09-03,2016-04-07,4.5,0,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109,3,0,1
86830849,F,62,caucasian,College,25K --50K,South,Resort,2016-09-02,2016-09-03,2016-04-26,4.5,0,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,160,1,0,0
33366322,M,64,African American,High-School,50K -- 100K,North,City Hotel,2016-09-02,2016-09-04,2016-03-02,1.0,2,1,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,20,230,2,1,0
81364129,F,54,Asian American,College,50K -- 100K,North,Airport Hotels,2016-09-02,2016-09-03,2016-05-06,1.0,2,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,25,129,2,1,0
86002602,F,50,African American,College,50K -- 100K,South,City Hotel,2016-09-02,2016-09-03,2016-08-01,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,170,2,1,0
80259353,M,70,caucasian,College,25K --50K,North,Resort,2016-09-02,2016-09-05,2016-06-05,4.0,1,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,238,1,0,0
8081164,M,37,caucasian,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-06-16,3.0,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169,3,0,1
11660561,M,27,Latino,Grad,50K -- 100K,North,Resort,2016-09-02,2016-09-05,2016-04-16,1.0,2,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,40,224,2,1,0
75214633,M,20,Latino,College,<25K,South,City Hotel,2016-09-02,2016-09-04,2016-03-22,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,40,215,2,1,0
9581683,F,42,African American,Mid-School,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-08-29,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190,3,0,1
20659280,F,56,Latino,Mid-School,<25K,East,City Hotel,2016-09-02,2016-09-05,2016-07-20,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,201,1,0,0
21367626,M,70,Latino,Mid-School,50K -- 100K,East,Resort,2016-09-02,2016-09-03,2016-04-01,3.0,1,2,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,142,1,0,0
46861098,F,49,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-02,2016-09-06,2016-04-12,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,15,246,2,1,0
52636307,M,56,caucasian,Grad,<25K,North,Airport Hotels,2016-09-02,2016-09-04,2016-08-04,2.0,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157,3,0,1
38193183,F,68,African American,Grad,<25K,South,City Hotel,2016-09-02,2016-09-03,2016-01-26,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,181,1,0,0
69571960,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-07-29,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,152,1,0,0
27946052,F,52,Asian American,College,<25K,East,Airport Hotels,2016-09-02,2016-09-03,2016-07-09,2.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,241,2,1,0
49420928,M,21,caucasian,College,25K --50K,North,Resort,2016-09-02,2016-09-06,2016-04-30,3.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,206,1,0,0
28283420,F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,2016-09-02,2016-09-05,2016-03-17,1.0,2,1,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,136,1,0,0
58311818,F,56,caucasian,Mid-School,<25K,South,Airport Hotels,2016-09-02,2016-09-05,2016-03-01,2.0,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,109,1,0,0
17925317,M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-03,2016-05-23,4.5,0,1,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,176,1,0,0
52960354,F,41,African American,College,25K --50K,East,Resort,2016-09-03,2016-09-07,2016-02-25,3.0,1,1,FB,Yes,No,Refundable,Online,No,Check-Out,No,0,203,1,0,0
95820121,M,30,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-03,2016-09-04,2016-08-27,3.0,2,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,174,1,0,0
36552324,F,70,Asian American,High-School,50K -- 100K,West,City Hotel,2016-09-03,2016-09-04,2016-08-06,2.0,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195,3,0,1
86314115,M,49,Latino,High-School,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-23,2.0,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164,3,0,1
73322398,F,30,African American,College,>100K,North,City Hotel,2016-09-03,2016-09-05,2016-04-30,3.0,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,176,1,0,0
78839804,M,64,caucasian,Mid-School,50K -- 100K,South,Resort,2016-09-03,2016-09-05,2016-02-07,2.0,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,30,186,1,0,0
69150498,F,42,Asian American,College,>100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-07-11,2.0,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,178,1,0,0
54936857,F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2.0,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209,3,0,1
47382180,F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-08-05,1.0,1,0,FB,Yes,No,Refundable,Direct,Yes,Cancelled,Yes,10,109,2,1,0
25809342,M,65,caucasian,Grad,50K -- 100K,South,Resort,2016-09-03,2016-09-06,2016-02-04,1.0,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-Out,No,0,139,1,0,0
9079246,M,64,caucasian,Grad,>100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-06-03,3.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,40,214,1,0,0
84142869,M,35,African American,High-School,<25K,West,Airport Hotels,2016-09-03,2016-09-05,2016-03-20,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,199,1,0,0
80909283,F,53,Asian American,College,50K -- 100K,South,Resort,2016-09-03,2016-09-04,2016-04-04,1.0,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,240,1,0,0
47038159,F,23,Asian American,College,<25K,South,City Hotel,2016-09-03,2016-09-04,2016-06-18,1.0,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,No,0,128,1,0,0
85276191,F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-06,2016-02-26,2.0,2,0,HB,No,No,No Deposit,Online,No,Cancelled,No,0,129,2,1,0
76517890,F,63,caucasian,College,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2.0,3,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,10,177,1,0,0
34723200,M,69,African American,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-02-16,1.0,2,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,230,1,0,0
1846930,F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-05,2016-05-02,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,150,1,0,0
74162295,F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-05-03,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,247,1,0,0
87650714,F,65,caucasian,College,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-04,2.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,10,119,2,1,0
63282447,F,63,Latino,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-03-19,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,205,1,0,0
53378237,F,49,Asian American,High-School,25K --50K,West,Resort,2016-09-03,2016-09-05,2016-07-29,2.0,1,0,HB,No,No,Refundable,Online,No,Cancelled,No,0,236,2,1,0
39270684,M,58,African American,Mid-School,25K --50K,South,Resort,2016-09-03,2016-09-04,2016-02-29,2.0,3,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,114,1,0,0
15624699,M,57,Latino,College,25K --50K,North,Resort,2016-09-03,2016-09-04,2016-05-16,2.0,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196,3,0,1
32116555,M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-04-29,1.0,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,No,0,109,1,0,0
39521096,M,48,caucasian,College,25K --50K,West,Airport Hotels,2016-09-03,2016-09-07,2016-08-23,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,146,1,0,0
89788024,F,42,African American,High-School,25K --50K,South,City Hotel,2016-09-03,2016-09-04,2016-06-24,2.0,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188,3,0,1
24914442,F,69,Latino,Mid-School,>100K,West,Resort,2016-09-03,2016-09-04,2016-09-03,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,1,0,0
30265140,F,66,caucasian,High-School,<25K,East,Airport Hotels,2016-09-03,2016-09-06,2016-05-03,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,154,1,0,0
48206550,F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-02-22,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,No,0,228,2,1,0
143,F,35,caucasian,College,50K -- 100K,East,Resort,2016-09-03,2016-09-04,2016-03-03,1.0,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,150,1,0,0
13462070,F,35,caucasian,College,>100K,South,Resort,2016-09-03,2016-09-05,2016-04-01,3.0,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,40,128,1,0,0
32775487,M,60,caucasian,College,<25K,East,City Hotel,2016-09-03,2016-09-04,2016-02-28,2.0,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,137,1,0,0
30407144,M,49,Asian American,Grad,>100K,West,Airport Hotels,2016-09-03,2016-09-04,2016-04-01,1.0,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139,3,0,1
26578745,F,40,Latino,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-04-22,2.0,2,2,BB,Yes,No,Refundable,Agent,No,Check-Out,Yes,5,151,1,0,0
82367400,M,68,Latino,College,<25K,South,Resort,2016-09-03,2016-09-06,2016-08-01,2.0,3,0,HB,No,No,No Deposit,Agent,No,Cancelled,Yes,20,115,2,1,0
83559376,M,57,Asian American,College,<25K,South,Airport Hotels,2016-09-04,2016-09-05,2016-08-28,2.0,2,0,HB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,10,226,2,1,0
44306876,F,47,Latino,College,<25K,East,City Hotel,2016-09-04,2016-09-05,2016-01-28,2.0,2,1,BB,Yes,Yes,No Deposit,Direct,No,Cancelled,Yes,5,116,2,1,0
8059054,M,66,caucasian,Mid-School,50K -- 100K,West,Resort,2016-09-04,2016-09-05,2016-05-08,2.0,2,0,HB,Yes,No,Non-Refundable,Agent,No,Cancelled,No,0,174,2,1,0
68689744,F,50,Latino,Grad,<25K,South,Resort,2016-09-04,2016-09-06,2016-04-05,4.5,0,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,10,249,1,0,0
40934373,M,30,Latino,Grad,50K -- 100K,North,Resort,2016-09-04,2016-09-05,2016-03-05,4.5,0,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,169,1,0,0
16172856,F,26,Asian American,Mid-School,<25K,South,Resort,2016-09-04,2016-09-08,2016-04-16,3.0,2,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,10,163,2,1,0
46353607,F,33,African American,Mid-School,25K --50K,East,Airport Hotels,2016-09-04,2016-09-05,2016-06-25,4.5,0,0,FB,No,No,Refundable,Direct,Yes,Cancelled,Yes,5,145,2,1,0
66131596,F,19,African American,Grad,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-04-16,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,112,1,0,0
94884133,M,69,caucasian,Mid-School,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-04-11,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,140,1,0,0
46421637,F,23,African American,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-05,2016-06-08,1.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,121,1,0,0
29182723,M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,2016-09-04,2016-09-05,2016-02-24,3.0,1,2,FB,Yes,No,No Deposit,Direct,Yes,Cancelled,No,0,241,2,1,0
72437168,F,31,Asian American,Grad,>100K,South,City Hotel,2016-09-04,2016-09-05,2016-04-10,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,246,1,0,0
72191121,F,39,Asian American,High-School,>100K,North,Airport Hotels,2016-09-04,2016-09-05,2016-04-19,2.0,1,2,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,185,1,0,0
43075210,F,25,caucasian,College,50K -- 100K,North,Resort,2016-09-04,2016-09-07,2016-05-26,1.0,2,0,FB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,15,179,2,1,0
27645135,M,31,African American,High-School,50K -- 100K,East,Airport Hotels,2016-09-04,2016-09-06,2016-04-01,2.0,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,136,1,0,0
24786128,F,33,Latino,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-08,2016-08-26,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,221,1,0,0
27514981,F,25,Latino,College,50K -- 100K,South,City Hotel,2016-09-04,2016-09-06,2016-05-20,4.5,0,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,245,1,0,0
60845389,F,42,African American,Mid-School,25K --50K,West,City Hotel,2016-09-04,2016-09-06,2016-08-31,4.0,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,40,248,1,0,0
45453159,F,18,Asian American,High-School,<25K,North,Airport Hotels,2016-09-04,2016-09-05,2016-05-09,2.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,124,1,0,0
49876246,F,44,caucasian,Grad,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-02-18,3.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,188,1,0,0
7488337,F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,2016-09-04,2016-09-05,2016-06-30,2.0,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220,3,0,1
94883617,M,70,Latino,College,<25K,West,Resort,2017-05-15,2017-05-17,2017-02-26,3.0,2,0,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,10,130,2,1,0
79819360,F,56,caucasian,Mid-School,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-02-21,2.0,2,1,BB,No,No,Refundable,Direct,No,Check-Out,Yes,40,206,1,0,0
16902425,F,47,Asian American,College,25K --50K,North,Resort,2016-09-04,2016-09-06,2016-02-20,2.0,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-Out,Yes,10,201,1,0,0
18236557,M,30,Asian American,Grad,25K --50K,South,Airport Hotels,2016-09-05,2016-09-07,2016-02-13,4.0,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-Out,No,0,189,1,0,0
37531839,F,21,Latino,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-05-21,1.0,1,1,HB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,30,179,2,1,0
18350736,F,33,African American,High-School,<25K,East,Airport Hotels,2016-09-05,2016-09-07,2016-07-21,1.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,10,237,2,1,0
32679826,M,56,Asian American,College,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-02-04,1.0,1,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,100,2,1,0
62484888,F,48,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-05,2016-09-07,2016-04-20,4.0,1,0,HB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,25,224,2,1,0
79649733,F,42,Asian American,Grad,50K -- 100K,North,City Hotel,2016-09-05,2016-09-06,2016-05-07,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,167,2,1,0
