Reservation-id,Predicted_Status,Predicted_Label
67690197,0,Not Cancelled
61528433,0,Not Cancelled
97727786,0,Not Cancelled
37595100,0,Not Cancelled
6302097,0,Not Cancelled
69754182,0,Not Cancelled
72259602,0,Not Cancelled
3641848,0,Not Cancelled
32731707,0,Not Cancelled
3556731,0,Not Cancelled
60940241,0,Not Cancelled
93897474,0,Not Cancelled
65715013,0,Not Cancelled
82670065,0,Not Cancelled
98928971,0,Not Cancelled
9907656,0,Not Cancelled
52294619,0,Not Cancelled
82509446,0,Not Cancelled
14366947,0,Not Cancelled
86425434,0,Not Cancelled
38431913,0,Not Cancelled
84678556,0,Not Cancelled
26967757,0,Not Cancelled
30037430,0,Not Cancelled
10378995,0,Not Cancelled
65525448,0,Not Cancelled
79897767,0,Not Cancelled
738956,0,Not Cancelled
52312220,0,Not Cancelled
12973691,0,Not Cancelled
1136559,0,Not Cancelled
85771728,0,Not Cancelled
83911057,0,Not Cancelled
78641911,0,Not Cancelled
56483609,0,Not Cancelled
97270148,0,Not Cancelled
22744114,0,Not Cancelled
3477007,0,Not Cancelled
11471017,0,Not Cancelled
65751836,0,Not Cancelled
78283725,0,Not Cancelled
68656076,0,Not Cancelled
34125677,0,Not Cancelled
29373913,0,Not Cancelled
32247205,0,Not Cancelled
70741695,0,Not Cancelled
74248187,2,No-Show
92259027,0,Not Cancelled
3596204,0,Not Cancelled
23506394,0,Not Cancelled
65045531,0,Not Cancelled
98577176,0,Not Cancelled
59986478,0,Not Cancelled
94955605,0,Not Cancelled
35655135,0,Not Cancelled
23663674,0,Not Cancelled
99664548,0,Not Cancelled
59855510,0,Not Cancelled
18969348,0,Not Cancelled
26265371,0,Not Cancelled
55750229,0,Not Cancelled
89602422,0,Not Cancelled
90783462,0,Not Cancelled
34300225,0,Not Cancelled
46903391,0,Not Cancelled
80155697,0,Not Cancelled
27662142,1,Cancelled
6222390,0,Not Cancelled
85524525,0,Not Cancelled
37480007,0,Not Cancelled
55428598,0,Not Cancelled
65797493,0,Not Cancelled
20061960,0,Not Cancelled
47199087,0,Not Cancelled
10260418,0,Not Cancelled
9746752,0,Not Cancelled
67139468,0,Not Cancelled
60634871,0,Not Cancelled
53819054,0,Not Cancelled
89830064,0,Not Cancelled
33243297,0,Not Cancelled
34890362,0,Not Cancelled
35896451,0,Not Cancelled
34911706,0,Not Cancelled
25998722,0,Not Cancelled
97178538,0,Not Cancelled
649124,0,Not Cancelled
61367175,0,Not Cancelled
17460804,0,Not Cancelled
85973647,0,Not Cancelled
44925821,0,Not Cancelled
42420723,0,Not Cancelled
69893288,0,Not Cancelled
31899876,0,Not Cancelled
62575378,0,Not Cancelled
63669387,0,Not Cancelled
55667532,0,Not Cancelled
70405950,0,Not Cancelled
38224976,0,Not Cancelled
90491030,0,Not Cancelled
72970791,0,Not Cancelled
40483145,2,No-Show
87800461,0,Not Cancelled
94525681,0,Not Cancelled
93422353,0,Not Cancelled
39341346,0,Not Cancelled
65817461,0,Not Cancelled
81624414,0,Not Cancelled
49497444,0,Not Cancelled
1164005,0,Not Cancelled
85925462,0,Not Cancelled
91210577,0,Not Cancelled
90397982,0,Not Cancelled
79389419,0,Not Cancelled
32941111,0,Not Cancelled
86861463,0,Not Cancelled
94442457,0,Not Cancelled
38607749,0,Not Cancelled
70560954,0,Not Cancelled
29388468,0,Not Cancelled
84899203,0,Not Cancelled
22945006,0,Not Cancelled
30689639,0,Not Cancelled
61622598,0,Not Cancelled
95414443,0,Not Cancelled
43581896,0,Not Cancelled
86078165,0,Not Cancelled
77062771,0,Not Cancelled
84263576,0,Not Cancelled
12584187,0,Not Cancelled
11256358,0,Not Cancelled
9122782,0,Not Cancelled
43778704,1,Cancelled
17470915,0,Not Cancelled
65940919,0,Not Cancelled
25192909,0,Not Cancelled
40113251,0,Not Cancelled
27380459,0,Not Cancelled
93153045,0,Not Cancelled
71846686,0,Not Cancelled
4363902,0,Not Cancelled
89617312,0,Not Cancelled
77224569,0,Not Cancelled
60284929,0,Not Cancelled
89154977,0,Not Cancelled
38987701,0,Not Cancelled
60529273,0,Not Cancelled
80988629,0,Not Cancelled
95564150,0,Not Cancelled
23565115,0,Not Cancelled
71925855,0,Not Cancelled
56594943,0,Not Cancelled
62896128,0,Not Cancelled
320974,0,Not Cancelled
61945559,0,Not Cancelled
51102079,0,Not Cancelled
17944404,0,Not Cancelled
74097915,0,Not Cancelled
72961577,0,Not Cancelled
9406065,0,Not Cancelled
31712999,2,No-Show
772477,0,Not Cancelled
40876045,0,Not Cancelled
15525680,0,Not Cancelled
1220121,0,Not Cancelled
66373347,0,Not Cancelled
77485565,0,Not Cancelled
1709337,0,Not Cancelled
78783753,0,Not Cancelled
36118674,0,Not Cancelled
16034345,0,Not Cancelled
95411958,2,No-Show
65283644,0,Not Cancelled
65974018,0,Not Cancelled
97308841,0,Not Cancelled
94035715,0,Not Cancelled
2780702,0,Not Cancelled
57537559,0,Not Cancelled
51223964,0,Not Cancelled
47840681,0,Not Cancelled
67776455,0,Not Cancelled
89529997,0,Not Cancelled
57812290,0,Not Cancelled
94519587,0,Not Cancelled
79663212,0,Not Cancelled
54828270,0,Not Cancelled
74811794,0,Not Cancelled
83345601,0,Not Cancelled
56570387,0,Not Cancelled
95026867,0,Not Cancelled
51381402,0,Not Cancelled
58074618,0,Not Cancelled
45015777,0,Not Cancelled
20609696,0,Not Cancelled
53246505,0,Not Cancelled
17367864,0,Not Cancelled
78968593,0,Not Cancelled
75176421,0,Not Cancelled
61418404,0,Not Cancelled
85020961,0,Not Cancelled
91920213,0,Not Cancelled
20137143,0,Not Cancelled
32345779,0,Not Cancelled
34956784,0,Not Cancelled
73216190,0,Not Cancelled
81278503,0,Not Cancelled
76449258,0,Not Cancelled
39481842,0,Not Cancelled
59827519,0,Not Cancelled
47252802,0,Not Cancelled
35043113,0,Not Cancelled
24583080,0,Not Cancelled
73050389,0,Not Cancelled
72460331,0,Not Cancelled
76872180,0,Not Cancelled
2132883,0,Not Cancelled
24137681,0,Not Cancelled
91676758,0,Not Cancelled
51264056,0,Not Cancelled
34657093,0,Not Cancelled
82768374,0,Not Cancelled
62247784,0,Not Cancelled
9209094,0,Not Cancelled
8727009,0,Not Cancelled
99694281,0,Not Cancelled
75890985,0,Not Cancelled
7334404,0,Not Cancelled
69203107,0,Not Cancelled
15049567,0,Not Cancelled
40660103,0,Not Cancelled
84200991,0,Not Cancelled
68582654,0,Not Cancelled
78684562,0,Not Cancelled
2255268,0,Not Cancelled
16921933,0,Not Cancelled
63837732,0,Not Cancelled
4731034,0,Not Cancelled
2823450,0,Not Cancelled
65338348,0,Not Cancelled
70252390,0,Not Cancelled
68425557,0,Not Cancelled
35313163,0,Not Cancelled
90162894,0,Not Cancelled
22124694,0,Not Cancelled
93127191,0,Not Cancelled
66087258,0,Not Cancelled
99927089,0,Not Cancelled
66271439,0,Not Cancelled
33981655,0,Not Cancelled
45405102,0,Not Cancelled
74623799,0,Not Cancelled
45329763,0,Not Cancelled
40057073,0,Not Cancelled
98869764,0,Not Cancelled
63689535,0,Not Cancelled
40679347,0,Not Cancelled
10231015,0,Not Cancelled
4768008,0,Not Cancelled
84146039,0,Not Cancelled
58162426,0,Not Cancelled
72961971,0,Not Cancelled
89192605,1,Cancelled
29711403,0,Not Cancelled
38619269,0,Not Cancelled
18739601,0,Not Cancelled
67221043,0,Not Cancelled
30962836,0,Not Cancelled
57123141,0,Not Cancelled
64247976,0,Not Cancelled
32539333,0,Not Cancelled
71881293,0,Not Cancelled
4498414,0,Not Cancelled
30658759,0,Not Cancelled
50848259,0,Not Cancelled
42166026,0,Not Cancelled
60918816,0,Not Cancelled
8554259,0,Not Cancelled
79685291,0,Not Cancelled
18061332,0,Not Cancelled
34182637,0,Not Cancelled
20209689,0,Not Cancelled
70923481,0,Not Cancelled
53176772,0,Not Cancelled
57825978,0,Not Cancelled
76289146,0,Not Cancelled
70522186,0,Not Cancelled
79469857,0,Not Cancelled
56567337,0,Not Cancelled
65100356,0,Not Cancelled
67322260,0,Not Cancelled
84520269,0,Not Cancelled
31754068,0,Not Cancelled
80079409,0,Not Cancelled
88645371,0,Not Cancelled
72759458,0,Not Cancelled
26478361,0,Not Cancelled
84805785,0,Not Cancelled
54353676,0,Not Cancelled
42664865,0,Not Cancelled
68053239,0,Not Cancelled
19544177,0,Not Cancelled
2042510,0,Not Cancelled
16366144,0,Not Cancelled
12280716,0,Not Cancelled
64301770,0,Not Cancelled
75984731,0,Not Cancelled
71615098,0,Not Cancelled
82440114,1,Cancelled
3633598,0,Not Cancelled
28676460,0,Not Cancelled
25997925,0,Not Cancelled
13468858,0,Not Cancelled
76193682,0,Not Cancelled
15938319,0,Not Cancelled
26316748,0,Not Cancelled
69906105,0,Not Cancelled
99146661,0,Not Cancelled
5100624,0,Not Cancelled
51555503,0,Not Cancelled
23378791,0,Not Cancelled
10181515,0,Not Cancelled
25247938,0,Not Cancelled
66900837,0,Not Cancelled
50504572,0,Not Cancelled
86339920,0,Not Cancelled
84106109,0,Not Cancelled
27926291,0,Not Cancelled
24563762,0,Not Cancelled
26614815,0,Not Cancelled
57297857,0,Not Cancelled
38096780,0,Not Cancelled
24372436,0,Not Cancelled
85819413,0,Not Cancelled
91042702,0,Not Cancelled
68953549,0,Not Cancelled
44390749,0,Not Cancelled
29163663,0,Not Cancelled
24744742,0,Not Cancelled
99742323,0,Not Cancelled
3494637,2,No-Show
46430910,0,Not Cancelled
87687863,0,Not Cancelled
36272486,0,Not Cancelled
89842859,0,Not Cancelled
75033128,0,Not Cancelled
27927711,0,Not Cancelled
33515702,0,Not Cancelled
63063406,0,Not Cancelled
31874018,0,Not Cancelled
2474153,0,Not Cancelled
96647907,0,Not Cancelled
78617449,0,Not Cancelled
56358558,0,Not Cancelled
48419566,0,Not Cancelled
13868313,0,Not Cancelled
50918269,0,Not Cancelled
1097513,0,Not Cancelled
7640295,0,Not Cancelled
73305940,0,Not Cancelled
25777461,0,Not Cancelled
69099321,0,Not Cancelled
77466976,0,Not Cancelled
76053774,0,Not Cancelled
96792780,0,Not Cancelled
98761627,0,Not Cancelled
73437079,0,Not Cancelled
90953434,0,Not Cancelled
60335743,0,Not Cancelled
78402237,0,Not Cancelled
47994902,1,Cancelled
15981661,0,Not Cancelled
93844687,0,Not Cancelled
84852694,0,Not Cancelled
48273730,0,Not Cancelled
64483572,1,Cancelled
57590463,0,Not Cancelled
2516360,0,Not Cancelled
16393790,0,Not Cancelled
42746498,0,Not Cancelled
6013315,0,Not Cancelled
20914768,0,Not Cancelled
29868001,0,Not Cancelled
82789513,0,Not Cancelled
91924362,0,Not Cancelled
59292493,0,Not Cancelled
54269093,0,Not Cancelled
80007056,0,Not Cancelled
91930301,0,Not Cancelled
71591534,0,Not Cancelled
61340580,0,Not Cancelled
17562504,0,Not Cancelled
11362956,0,Not Cancelled
34700604,0,Not Cancelled
41874714,0,Not Cancelled
81399524,0,Not Cancelled
244000,0,Not Cancelled
65102091,0,Not Cancelled
96681770,0,Not Cancelled
3042934,0,Not Cancelled
10668465,0,Not Cancelled
12693432,0,Not Cancelled
84215591,0,Not Cancelled
80554215,0,Not Cancelled
5322069,0,Not Cancelled
32202952,0,Not Cancelled
38282132,0,Not Cancelled
78657053,0,Not Cancelled
73222811,1,Cancelled
91388609,0,Not Cancelled
83226738,0,Not Cancelled
32597237,0,Not Cancelled
77491577,0,Not Cancelled
64627593,0,Not Cancelled
83467621,0,Not Cancelled
39378946,0,Not Cancelled
30573845,0,Not Cancelled
76301539,0,Not Cancelled
15413452,0,Not Cancelled
59474405,0,Not Cancelled
18401635,0,Not Cancelled
76529547,0,Not Cancelled
7379978,0,Not Cancelled
12870914,0,Not Cancelled
38688367,0,Not Cancelled
51572415,0,Not Cancelled
61096650,1,Cancelled
84100297,0,Not Cancelled
66660796,0,Not Cancelled
82925803,0,Not Cancelled
49009601,0,Not Cancelled
80720138,0,Not Cancelled
82681968,0,Not Cancelled
46283531,0,Not Cancelled
36192374,0,Not Cancelled
87846915,0,Not Cancelled
964706,0,Not Cancelled
95722773,0,Not Cancelled
13090702,0,Not Cancelled
92563485,0,Not Cancelled
44574975,0,Not Cancelled
62829280,0,Not Cancelled
2519077,0,Not Cancelled
52702877,0,Not Cancelled
11817789,0,Not Cancelled
21486995,0,Not Cancelled
82240870,0,Not Cancelled
81843608,0,Not Cancelled
27177544,0,Not Cancelled
90373160,0,Not Cancelled
84805472,0,Not Cancelled
90287000,0,Not Cancelled
6372131,0,Not Cancelled
45982138,0,Not Cancelled
32649490,0,Not Cancelled
52362704,0,Not Cancelled
74782301,0,Not Cancelled
88582394,0,Not Cancelled
5778999,0,Not Cancelled
99865370,0,Not Cancelled
56993732,0,Not Cancelled
58545933,0,Not Cancelled
68090145,0,Not Cancelled
82015514,0,Not Cancelled
73986568,0,Not Cancelled
41768772,0,Not Cancelled
8639098,0,Not Cancelled
71066522,0,Not Cancelled
66271696,0,Not Cancelled
60976249,0,Not Cancelled
88813842,0,Not Cancelled
45257482,0,Not Cancelled
45205638,0,Not Cancelled
70883085,0,Not Cancelled
73940542,0,Not Cancelled
9181036,0,Not Cancelled
53524606,0,Not Cancelled
77246132,0,Not Cancelled
37867080,0,Not Cancelled
99805169,0,Not Cancelled
50339108,0,Not Cancelled
44021654,0,Not Cancelled
8853439,0,Not Cancelled
11103245,0,Not Cancelled
22592855,0,Not Cancelled
71025964,0,Not Cancelled
65651720,0,Not Cancelled
24262834,0,Not Cancelled
33720048,0,Not Cancelled
68422365,0,Not Cancelled
86629674,0,Not Cancelled
33621396,0,Not Cancelled
53001947,2,No-Show
99468721,0,Not Cancelled
13977094,0,Not Cancelled
97698460,0,Not Cancelled
88107235,0,Not Cancelled
32880915,0,Not Cancelled
94103059,0,Not Cancelled
23934717,0,Not Cancelled
64829276,0,Not Cancelled
29933861,0,Not Cancelled
30948732,0,Not Cancelled
94698701,0,Not Cancelled
35653219,0,Not Cancelled
87537168,0,Not Cancelled
68550289,0,Not Cancelled
22356627,0,Not Cancelled
95289606,0,Not Cancelled
91802072,0,Not Cancelled
89261512,0,Not Cancelled
56446220,0,Not Cancelled
54890181,0,Not Cancelled
95094327,0,Not Cancelled
80509987,0,Not Cancelled
74754942,0,Not Cancelled
67380812,0,Not Cancelled
99756896,0,Not Cancelled
2430028,0,Not Cancelled
77648216,0,Not Cancelled
83191944,0,Not Cancelled
17684010,0,Not Cancelled
29226178,0,Not Cancelled
99708842,0,Not Cancelled
69210554,0,Not Cancelled
33465549,0,Not Cancelled
81670375,0,Not Cancelled
23380975,0,Not Cancelled
69729338,0,Not Cancelled
89183454,0,Not Cancelled
75878079,0,Not Cancelled
36265195,0,Not Cancelled
32969255,0,Not Cancelled
28930887,0,Not Cancelled
50815091,0,Not Cancelled
1881274,0,Not Cancelled
1155758,0,Not Cancelled
64172176,0,Not Cancelled
29271830,0,Not Cancelled
91401105,0,Not Cancelled
78336302,0,Not Cancelled
34951489,0,Not Cancelled
63801194,0,Not Cancelled
89966347,0,Not Cancelled
10808461,0,Not Cancelled
4406534,0,Not Cancelled
7602665,0,Not Cancelled
40660488,0,Not Cancelled
93569363,0,Not Cancelled
42802734,0,Not Cancelled
19595191,0,Not Cancelled
95357202,0,Not Cancelled
83609095,0,Not Cancelled
67585602,0,Not Cancelled
95974371,0,Not Cancelled
9625508,0,Not Cancelled
38099293,0,Not Cancelled
72649830,0,Not Cancelled
14660067,0,Not Cancelled
41232727,0,Not Cancelled
23402166,0,Not Cancelled
4984128,0,Not Cancelled
21210426,0,Not Cancelled
41447112,0,Not Cancelled
60634462,0,Not Cancelled
8234321,0,Not Cancelled
21742258,0,Not Cancelled
255736,0,Not Cancelled
87479737,0,Not Cancelled
44802651,0,Not Cancelled
6301724,0,Not Cancelled
7975341,0,Not Cancelled
3863462,0,Not Cancelled
20779713,0,Not Cancelled
72020813,0,Not Cancelled
10459657,0,Not Cancelled
69510797,1,Cancelled
61443270,1,Cancelled
47713030,0,Not Cancelled
61438557,1,Cancelled
39523483,0,Not Cancelled
60959311,0,Not Cancelled
68800796,0,Not Cancelled
30713627,0,Not Cancelled
3141740,0,Not Cancelled
44778691,0,Not Cancelled
40673727,0,Not Cancelled
86740083,0,Not Cancelled
45058735,0,Not Cancelled
50054962,0,Not Cancelled
66661559,0,Not Cancelled
11384099,0,Not Cancelled
1624305,0,Not Cancelled
97629136,0,Not Cancelled
12775174,0,Not Cancelled
68109958,0,Not Cancelled
98499290,0,Not Cancelled
82624659,0,Not Cancelled
20472760,0,Not Cancelled
87054305,0,Not Cancelled
18197773,0,Not Cancelled
442773,0,Not Cancelled
39873114,0,Not Cancelled
92146832,0,Not Cancelled
87410502,0,Not Cancelled
79043692,0,Not Cancelled
54551201,0,Not Cancelled
40962670,0,Not Cancelled
59372611,0,Not Cancelled
1482209,0,Not Cancelled
86239976,0,Not Cancelled
82771697,0,Not Cancelled
39319078,0,Not Cancelled
24387898,0,Not Cancelled
6229724,0,Not Cancelled
28534345,0,Not Cancelled
51997718,0,Not Cancelled
19167171,0,Not Cancelled
61117547,0,Not Cancelled
64788698,0,Not Cancelled
12960669,0,Not Cancelled
11787022,0,Not Cancelled
34818088,1,Cancelled
67165469,0,Not Cancelled
67459890,0,Not Cancelled
65155373,0,Not Cancelled
48498201,0,Not Cancelled
92165704,0,Not Cancelled
33247236,0,Not Cancelled
46678262,0,Not Cancelled
63491163,0,Not Cancelled
47950865,0,Not Cancelled
68385398,0,Not Cancelled
22697348,0,Not Cancelled
66088269,0,Not Cancelled
57011312,0,Not Cancelled
3061001,0,Not Cancelled
25175876,0,Not Cancelled
12286644,0,Not Cancelled
