Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
6441110,F,21,caucasian,High-School,25K --50K,West,Airport Hotels,2016-09-01,2016-09-03,2016-08-30,2.0,1,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,10,224,1,0,0,2,2,8,9,3,0,3.0,1,0,201.6
96071411,M,67,Latino,College,25K --50K,South,Airport Hotels,2016-09-01,2016-09-02,2016-03-28,2.0,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,196,1,0,0,157,1,3,9,3,0,4.0,1,1,156.8
40403304,M,64,Latino,Mid-School,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-06-08,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,128,1,0,0,85,1,6,9,3,0,4.0,1,0,121.6
33767122,F,62,Asian American,Grad,<25K,East,Resort,2016-09-01,2016-09-03,2016-03-29,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,145,1,0,0,156,2,3,9,3,0,4.0,1,1,145.0
68567426,M,42,African American,Mid-School,25K --50K,East,Resort,2016-09-01,2016-09-05,2016-02-17,1.0,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,231,1,0,0,197,4,2,9,3,0,3.0,1,0,184.8
74238499,F,18,caucasian,High-School,25K --50K,North,City Hotel,2016-09-01,2016-09-02,2016-05-17,2.0,3,1,FB,No,No,Refundable,Agent,Yes,Cancelled,No,0,171,2,1,0,107,1,5,9,3,0,6.0,1,1,171.0
12467898,M,24,African American,College,<25K,East,Airport Hotels,2016-09-01,2016-09-02,2016-06-29,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,151,1,0,0,64,1,6,9,3,0,4.0,1,0,151.0
43636387,M,35,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-01,2016-09-02,2016-03-09,2.0,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,154,1,0,0,176,1,3,9,3,0,3.0,1,0,138.6
22945481,M,58,Asian American,Grad,25K --50K,South,City Hotel,2016-09-01,2016-09-04,2016-08-31,4.5,0,2,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,40,108,1,0,0,1,3,8,9,3,0,6.5,0,1,64.8
63793439,M,70,Latino,College,>100K,South,Resort,2016-09-01,2016-09-02,2016-07-06,4.5,0,1,FB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,30,165,2,1,0,57,1,7,9,3,0,5.5,0,1,115.49999999999999
30170241,M,19,Asian American,Grad,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-02-20,4.0,1,1,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,190,1,0,0,194,1,2,9,3,0,6.0,1,1,190.0
50996617,F,38,Latino,High-School,>100K,East,City Hotel,2016-09-01,2016-09-04,2016-02-20,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,227,1,0,0,194,3,2,9,3,0,4.0,1,0,227.0
68506690,F,24,African American,High-School,25K --50K,North,Airport Hotels,2016-09-02,2016-09-03,2016-02-02,4.0,1,0,FB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,40,198,3,0,1,213,1,2,9,4,0,5.0,1,0,118.8
5364735,F,19,Asian American,College,50K -- 100K,West,Airport Hotels,2016-09-02,2016-09-03,2016-05-12,2.0,2,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,25,180,2,1,0,113,1,5,9,4,0,4.0,1,0,135.0
68793769,M,26,Asian American,Grad,<25K,East,Resort,2016-09-02,2016-09-06,2016-01-28,2.0,2,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,10,175,1,0,0,218,4,1,9,4,0,5.0,1,1,157.5
77761692,M,42,African American,Mid-School,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-02-25,1.0,1,0,HB,No,No,Refundable,Online,No,Check-Out,Yes,30,162,1,0,0,190,1,2,9,4,0,2.0,1,0,113.39999999999999
5816616,M,27,Latino,Grad,<25K,South,Airport Hotels,2016-09-02,2016-09-03,2016-03-09,3.0,1,0,BB,Yes,No,Refundable,Online,No,Cancelled,No,0,117,2,1,0,177,1,3,9,4,0,4.0,1,0,117.0
71662412,F,50,Latino,High-School,25K --50K,South,Airport Hotels,2016-09-02,2016-09-04,2016-06-22,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,241,2,1,0,72,2,6,9,4,0,4.0,1,1,216.9
37658637,F,27,African American,High-School,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-07-08,4.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,244,1,0,0,56,1,7,9,4,0,5.0,1,0,183.0
13204809,F,51,Asian American,Mid-School,25K --50K,West,City Hotel,2016-09-02,2016-09-03,2016-06-21,1.0,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,222,1,0,0,73,1,6,9,4,0,2.0,1,0,166.5
66090916,F,26,Latino,High-School,<25K,West,Resort,2016-09-02,2016-09-05,2016-06-13,1.0,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,140,1,0,0,81,3,6,9,4,0,4.0,1,1,133.0
92376966,M,30,caucasian,College,>100K,West,Airport Hotels,2016-09-02,2016-09-04,2016-07-23,3.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,106,1,0,0,41,2,7,9,4,0,5.0,1,0,106.0
35867491,F,55,caucasian,High-School,25K --50K,East,City Hotel,2016-09-02,2016-09-03,2016-08-19,2.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,248,2,1,0,14,1,8,9,4,0,4.0,1,0,248.0
94708563,M,69,Latino,College,50K -- 100K,West,City Hotel,2016-09-02,2016-09-03,2016-02-05,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,116,1,0,0,210,1,2,9,4,0,3.0,1,0,116.0
46175718,M,24,caucasian,High-School,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-07-18,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,183,1,0,0,46,1,7,9,4,0,5.0,1,1,183.0
15530036,F,55,caucasian,College,<25K,North,Resort,2016-09-02,2016-09-04,2016-07-08,2.0,3,1,FB,Yes,No,Refundable,Online,No,Check-Out,Yes,5,196,1,0,0,56,2,7,9,4,0,6.0,1,1,186.2
57267384,M,26,caucasian,Grad,50K -- 100K,East,City Hotel,2016-09-02,2016-09-04,2016-06-02,4.0,1,0,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,25,144,1,0,0,92,2,6,9,4,0,5.0,1,0,108.0
4195628,M,20,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-02,2016-09-03,2016-04-07,4.5,0,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109,3,0,1,148,1,4,9,4,0,4.5,0,0,109.0
86830849,F,62,caucasian,College,25K --50K,South,Resort,2016-09-02,2016-09-03,2016-04-26,4.5,0,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,160,1,0,0,129,1,4,9,4,0,4.5,0,0,152.0
33366322,M,64,African American,High-School,50K -- 100K,North,City Hotel,2016-09-02,2016-09-04,2016-03-02,1.0,2,1,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,20,230,2,1,0,184,2,3,9,4,0,4.0,1,1,184.0
81364129,F,54,Asian American,College,50K -- 100K,North,Airport Hotels,2016-09-02,2016-09-03,2016-05-06,1.0,2,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,25,129,2,1,0,119,1,5,9,4,0,3.0,1,0,96.75
86002602,F,50,African American,College,50K -- 100K,South,City Hotel,2016-09-02,2016-09-03,2016-08-01,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,170,2,1,0,32,1,8,9,4,0,4.0,1,0,170.0
80259353,M,70,caucasian,College,25K --50K,North,Resort,2016-09-02,2016-09-05,2016-06-05,4.0,1,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,238,1,0,0,89,3,6,9,4,0,6.0,1,1,214.20000000000002
8081164,M,37,caucasian,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-06-16,3.0,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169,3,0,1,79,1,6,9,5,1,5.0,1,1,160.54999999999998
11660561,M,27,Latino,Grad,50K -- 100K,North,Resort,2016-09-02,2016-09-05,2016-04-16,1.0,2,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,40,224,2,1,0,139,3,4,9,4,0,3.0,1,0,134.4
75214633,M,20,Latino,College,<25K,South,City Hotel,2016-09-02,2016-09-04,2016-03-22,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,40,215,2,1,0,164,2,3,9,4,0,5.0,1,0,129.0
9581683,F,42,African American,Mid-School,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-08-29,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190,3,0,1,4,2,8,9,4,0,3.0,1,0,190.0
20659280,F,56,Latino,Mid-School,<25K,East,City Hotel,2016-09-02,2016-09-05,2016-07-20,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,201,1,0,0,44,3,7,9,4,0,3.0,1,0,160.8
21367626,M,70,Latino,Mid-School,50K -- 100K,East,Resort,2016-09-02,2016-09-03,2016-04-01,3.0,1,2,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,142,1,0,0,154,1,4,9,4,0,6.0,1,1,106.5
46861098,F,49,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-02,2016-09-06,2016-04-12,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,15,246,2,1,0,143,4,4,9,4,0,2.0,1,0,209.1
52636307,M,56,caucasian,Grad,<25K,North,Airport Hotels,2016-09-02,2016-09-04,2016-08-04,2.0,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157,3,0,1,29,2,8,9,4,0,3.0,1,0,125.60000000000001
38193183,F,68,African American,Grad,<25K,South,City Hotel,2016-09-02,2016-09-03,2016-01-26,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,181,1,0,0,220,1,1,9,4,0,3.0,1,0,181.0
69571960,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-07-29,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,152,1,0,0,35,1,7,9,4,0,3.0,1,0,106.39999999999999
27946052,F,52,Asian American,College,<25K,East,Airport Hotels,2016-09-02,2016-09-03,2016-07-09,2.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,241,2,1,0,55,1,7,9,4,0,4.0,1,0,216.9
49420928,M,21,caucasian,College,25K --50K,North,Resort,2016-09-02,2016-09-06,2016-04-30,3.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,206,1,0,0,125,4,4,9,4,0,4.0,1,0,195.7
28283420,F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,2016-09-02,2016-09-05,2016-03-17,1.0,2,1,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,136,1,0,0,169,3,3,9,4,0,4.0,1,1,108.80000000000001
58311818,F,56,caucasian,Mid-School,<25K,South,Airport Hotels,2016-09-02,2016-09-05,2016-03-01,2.0,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,109,1,0,0,185,3,3,9,4,0,5.0,1,1,98.10000000000001
17925317,M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-03,2016-05-23,4.5,0,1,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,176,1,0,0,102,1,5,9,4,0,5.5,0,1,176.0
52960354,F,41,African American,College,25K --50K,East,Resort,2016-09-03,2016-09-07,2016-02-25,3.0,1,1,FB,Yes,No,Refundable,Online,No,Check-Out,No,0,203,1,0,0,191,4,2,9,5,1,5.0,1,1,203.0
95820121,M,30,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-03,2016-09-04,2016-08-27,3.0,2,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,174,1,0,0,7,1,8,9,5,1,5.0,1,0,174.0
36552324,F,70,Asian American,High-School,50K -- 100K,West,City Hotel,2016-09-03,2016-09-04,2016-08-06,2.0,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195,3,0,1,28,1,8,9,5,1,6.0,1,1,195.0
86314115,M,49,Latino,High-School,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-23,2.0,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164,3,0,1,164,1,3,9,5,1,7.0,1,1,155.79999999999998
73322398,F,30,African American,College,>100K,North,City Hotel,2016-09-03,2016-09-05,2016-04-30,3.0,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,176,1,0,0,126,2,4,9,5,1,5.0,1,0,158.4
78839804,M,64,caucasian,Mid-School,50K -- 100K,South,Resort,2016-09-03,2016-09-05,2016-02-07,2.0,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,30,186,1,0,0,209,2,2,9,5,1,5.0,1,1,130.2
69150498,F,42,Asian American,College,>100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-07-11,2.0,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,178,1,0,0,54,1,7,9,5,1,3.0,1,0,133.5
54936857,F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2.0,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209,3,0,1,152,1,4,9,5,1,5.0,1,0,177.65
47382180,F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-08-05,1.0,1,0,FB,Yes,No,Refundable,Direct,Yes,Cancelled,Yes,10,109,2,1,0,29,3,8,9,5,1,2.0,1,0,98.10000000000001
25809342,M,65,caucasian,Grad,50K -- 100K,South,Resort,2016-09-03,2016-09-06,2016-02-04,1.0,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-Out,No,0,139,1,0,0,212,3,2,9,5,1,3.0,1,0,139.0
9079246,M,64,caucasian,Grad,>100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-06-03,3.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,40,214,1,0,0,92,3,6,9,5,1,4.0,1,0,128.4
84142869,M,35,African American,High-School,<25K,West,Airport Hotels,2016-09-03,2016-09-05,2016-03-20,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,199,1,0,0,167,2,3,9,5,1,3.0,1,0,159.20000000000002
80909283,F,53,Asian American,College,50K -- 100K,South,Resort,2016-09-03,2016-09-04,2016-04-04,1.0,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,240,1,0,0,152,1,4,9,5,1,4.0,1,0,228.0
47038159,F,23,Asian American,College,<25K,South,City Hotel,2016-09-03,2016-09-04,2016-06-18,1.0,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,No,0,128,1,0,0,77,1,6,9,5,1,2.0,1,0,128.0
85276191,F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-06,2016-02-26,2.0,2,0,HB,No,No,No Deposit,Online,No,Cancelled,No,0,129,2,1,0,190,3,2,9,5,1,4.0,1,0,129.0
76517890,F,63,caucasian,College,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2.0,3,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,10,177,1,0,0,152,1,4,9,5,1,5.0,1,0,159.3
34723200,M,69,African American,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-02-16,1.0,2,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,230,1,0,0,200,1,2,9,5,1,3.0,1,0,230.0
1846930,F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-05,2016-05-02,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,150,1,0,0,124,2,5,9,5,1,5.0,1,1,142.5
74162295,F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-05-03,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,247,1,0,0,123,1,5,9,5,1,3.0,1,0,222.3
87650714,F,65,caucasian,College,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-04,2.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,10,119,2,1,0,183,1,3,9,5,1,3.0,1,0,107.10000000000001
63282447,F,63,Latino,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-03-19,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,205,1,0,0,168,1,3,9,5,1,3.0,1,0,164.0
53378237,F,49,Asian American,High-School,25K --50K,West,Resort,2016-09-03,2016-09-05,2016-07-29,2.0,1,0,HB,No,No,Refundable,Online,No,Cancelled,No,0,236,2,1,0,36,2,7,9,5,1,3.0,1,0,236.0
39270684,M,58,African American,Mid-School,25K --50K,South,Resort,2016-09-03,2016-09-04,2016-02-29,2.0,3,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,114,1,0,0,187,1,2,9,5,1,5.0,1,0,102.60000000000001
15624699,M,57,Latino,College,25K --50K,North,Resort,2016-09-03,2016-09-04,2016-05-16,2.0,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196,3,0,1,110,1,5,9,5,1,4.0,1,0,166.6
32116555,M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-04-29,1.0,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,No,0,109,1,0,0,127,1,4,9,5,1,2.0,1,0,109.0
39521096,M,48,caucasian,College,25K --50K,West,Airport Hotels,2016-09-03,2016-09-07,2016-08-23,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,146,1,0,0,11,4,8,9,5,1,4.0,1,0,109.5
89788024,F,42,African American,High-School,25K --50K,South,City Hotel,2016-09-03,2016-09-04,2016-06-24,2.0,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188,3,0,1,71,1,6,9,5,1,5.0,1,1,188.0
24914442,F,69,Latino,Mid-School,>100K,West,Resort,2016-09-03,2016-09-04,2016-09-03,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,1,0,0,0,1,9,9,5,1,4.0,1,0,218.70000000000002
30265140,F,66,caucasian,High-School,<25K,East,Airport Hotels,2016-09-03,2016-09-06,2016-05-03,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,154,1,0,0,123,3,5,9,5,1,2.0,1,0,123.2
48206550,F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-02-22,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Cancelled,No,0,228,2,1,0,194,1,2,9,5,1,5.0,1,0,228.0
143,F,35,caucasian,College,50K -- 100K,East,Resort,2016-09-03,2016-09-04,2016-03-03,1.0,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,150,1,0,0,184,1,3,9,5,1,4.0,1,0,135.0
13462070,F,35,caucasian,College,>100K,South,Resort,2016-09-03,2016-09-05,2016-04-01,3.0,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,40,128,1,0,0,155,2,4,9,5,1,5.0,1,0,76.8
32775487,M,60,caucasian,College,<25K,East,City Hotel,2016-09-03,2016-09-04,2016-02-28,2.0,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,137,1,0,0,188,1,2,9,5,1,4.0,1,0,123.3
30407144,M,49,Asian American,Grad,>100K,West,Airport Hotels,2016-09-03,2016-09-04,2016-04-01,1.0,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139,3,0,1,155,1,4,9,5,1,2.0,1,0,125.10000000000001
26578745,F,40,Latino,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-04-22,2.0,2,2,BB,Yes,No,Refundable,Agent,No,Check-Out,Yes,5,151,1,0,0,134,1,4,9,5,1,6.0,1,1,143.45
82367400,M,68,Latino,College,<25K,South,Resort,2016-09-03,2016-09-06,2016-08-01,2.0,3,0,HB,No,No,No Deposit,Agent,No,Cancelled,Yes,20,115,2,1,0,33,3,8,9,5,1,5.0,1,0,92.0
83559376,M,57,Asian American,College,<25K,South,Airport Hotels,2016-09-04,2016-09-05,2016-08-28,2.0,2,0,HB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,10,226,2,1,0,7,1,8,9,6,1,4.0,1,0,203.4
44306876,F,47,Latino,College,<25K,East,City Hotel,2016-09-04,2016-09-05,2016-01-28,2.0,2,1,BB,Yes,Yes,No Deposit,Direct,No,Cancelled,Yes,5,116,2,1,0,220,1,1,9,6,1,5.0,1,1,110.19999999999999
