Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
92229895,M,27,caucasian,College,>100K,South,Airport Hotels,2016-11-18,2016-11-19,2016-05-25,3.0,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220,177,1,5,11,4,0,6.0,1,1,220.0
27386334,M,44,Latino,Mid-School,<25K,South,City Hotel,2016-11-18,2016-11-21,2016-06-09,3.0,2,0,HB,No,No,Refundable,Online,Yes,No,0,250,162,3,6,11,4,0,5.0,1,0,250.0
76765181,F,48,Latino,Mid-School,50K -- 100K,South,Resort,2016-11-18,2016-11-19,2016-07-31,2.0,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128,110,1,7,11,4,0,6.0,1,1,115.2
40697301,M,49,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-18,2016-11-19,2016-04-24,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106,208,1,4,11,4,0,5.0,1,1,84.80000000000001
63963888,F,57,caucasian,Mid-School,50K -- 100K,South,Resort,2016-11-18,2016-11-21,2016-04-14,1.0,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,218,3,4,11,4,0,2.0,1,0,220.39999999999998
27282946,F,57,Asian American,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-11-19,2.0,3,0,HB,No,No,No Deposit,Online,No,No,0,164,1,1,11,11,6,1,5.0,1,0,164.0
8696141,M,61,African American,College,50K -- 100K,South,Airport Hotels,2016-11-18,2016-11-21,2016-08-16,1.0,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180,94,3,8,11,4,0,4.0,1,0,162.0
52621292,M,29,Latino,College,25K --50K,South,Resort,2016-11-18,2016-11-19,2016-07-19,2.0,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220,122,1,7,11,4,0,4.0,1,0,198.0
21821230,M,39,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-18,2016-11-19,2016-06-30,3.0,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,153,141,1,6,11,4,0,6.0,1,1,122.4
12316731,M,55,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-18,2016-11-19,2016-10-04,4.5,0,1,HB,No,No,No Deposit,Online,Yes,Yes,20,173,45,1,10,11,4,0,5.5,0,1,138.4
93926052,F,33,caucasian,High-School,50K -- 100K,North,Resort,2016-11-18,2016-11-21,2016-08-09,4.0,1,2,BB,No,No,No Deposit,Agent,No,Yes,10,143,101,3,8,11,4,0,7.0,1,1,128.70000000000002
5935873,F,18,caucasian,Grad,>100K,South,Airport Hotels,2016-11-18,2016-11-19,2016-04-14,2.0,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112,218,1,4,11,4,0,3.0,1,0,112.0
56971851,F,25,caucasian,College,25K --50K,South,City Hotel,2016-11-18,2016-11-21,2016-04-18,2.0,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156,214,3,4,11,4,0,5.0,1,1,156.0
72701445,M,50,African American,Grad,50K -- 100K,East,Resort,2016-11-18,2016-11-20,2016-05-26,4.5,0,1,BB,No,No,No Deposit,Online,No,No,0,248,176,2,5,11,4,0,5.5,0,1,248.0
27017349,F,19,Asian American,College,50K -- 100K,South,City Hotel,2016-11-18,2016-11-20,2016-10-12,2.0,3,0,BB,Yes,No,No Deposit,Online,No,Yes,5,157,37,2,10,11,4,0,5.0,1,0,149.15
60891446,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,2016-11-19,2016-11-20,2016-07-15,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143,127,1,7,11,5,1,2.0,1,0,128.70000000000002
27044174,M,65,caucasian,Grad,>100K,South,Resort,2016-11-19,2016-11-20,2016-06-29,2.0,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214,143,1,6,11,5,1,4.0,1,1,192.6
88238517,F,60,Asian American,College,>100K,South,City Hotel,2016-11-19,2016-11-20,2016-04-14,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239,219,1,4,11,5,1,4.0,1,0,215.1
61900789,F,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-19,2016-11-20,2016-11-11,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Yes,40,230,8,1,11,11,5,1,4.5,0,0,138.0
64883577,M,59,caucasian,College,25K --50K,South,City Hotel,2016-11-19,2016-11-20,2016-07-31,3.0,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190,111,1,7,11,5,1,4.0,1,0,190.0
55378041,F,21,African American,College,<25K,West,City Hotel,2016-11-19,2016-11-21,2016-06-28,3.0,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196,144,2,6,11,5,1,5.0,1,1,147.0
53798465,M,68,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-04-23,4.0,1,0,BB,No,No,No Deposit,Online,No,Yes,5,209,212,1,4,11,0,0,5.0,1,0,198.54999999999998
60781799,M,29,caucasian,College,>100K,South,Resort,2016-11-19,2016-11-21,2016-08-14,1.0,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188,97,2,8,11,5,1,2.0,1,0,178.6
94752419,F,67,African American,College,>100K,West,City Hotel,2016-11-19,2016-11-20,2016-08-31,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205,80,1,8,11,5,1,3.0,1,0,184.5
60425470,M,43,African American,Mid-School,<25K,South,City Hotel,2016-11-19,2016-11-20,2016-10-21,2.0,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150,29,1,10,11,5,1,3.0,1,0,142.5
96410589,F,27,Asian American,College,50K -- 100K,South,City Hotel,2016-11-19,2016-11-22,2016-11-16,2.0,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226,3,3,11,11,5,1,4.0,1,0,214.7
41224708,F,45,caucasian,High-School,<25K,South,Resort,2016-11-19,2016-11-20,2016-04-30,1.0,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191,203,1,4,11,5,1,4.0,1,0,171.9
74972878,M,38,caucasian,Grad,25K --50K,West,Resort,2016-11-19,2016-11-20,2016-11-16,1.0,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248,3,1,11,11,5,1,4.0,1,0,198.4
50824748,F,18,Latino,Mid-School,<25K,East,City Hotel,2016-11-20,2016-11-21,2016-05-03,2.0,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154,201,1,5,11,6,1,3.0,1,0,146.29999999999998
94524482,F,26,caucasian,High-School,50K -- 100K,South,Resort,2017-02-05,2017-02-06,2016-09-09,2.0,2,1,BB,No,No,Refundable,Online,No,Yes,25,232,149,1,9,2,6,1,5.0,1,1,174.0
32635033,M,50,Asian American,College,>100K,West,City Hotel,2017-03-12,2017-03-13,2016-10-24,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248,139,1,10,3,6,1,4.0,1,1,235.6
92183172,F,20,African American,College,50K -- 100K,North,Airport Hotels,2016-11-19,2016-11-20,2016-10-16,1.0,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107,34,1,10,11,5,1,2.0,1,0,96.3
28323092,M,42,Latino,College,<25K,South,City Hotel,2016-11-19,2016-11-22,2016-10-29,1.0,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186,21,3,10,11,5,1,3.0,1,0,139.5
86372652,F,39,Asian American,Mid-School,>100K,South,City Hotel,2016-11-19,2016-11-21,2016-09-25,2.0,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138,55,2,9,11,5,1,3.0,1,0,96.6
19585428,M,69,caucasian,Mid-School,<25K,West,Airport Hotels,2016-11-19,2016-11-21,2016-04-23,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132,210,2,4,11,5,1,4.0,1,1,105.60000000000001
42025914,M,33,Asian American,Grad,50K -- 100K,North,Resort,2016-11-19,2016-11-22,2016-07-11,4.0,1,0,FB,Yes,No,Refundable,Direct,No,Yes,5,225,131,3,7,11,5,1,5.0,1,0,213.75
85872241,M,57,caucasian,High-School,>100K,South,Airport Hotels,2016-11-19,2016-11-20,2016-06-28,4.5,0,0,FB,No,No,Refundable,Direct,Yes,Yes,15,104,144,1,6,11,5,1,4.5,0,0,88.39999999999999
16826564,M,62,African American,College,>100K,South,City Hotel,2016-11-20,2016-11-21,2016-05-08,2.0,3,0,FB,No,No,Refundable,Agent,Yes,No,0,138,196,1,5,11,6,1,5.0,1,0,138.0
80812644,M,69,Latino,College,50K -- 100K,South,City Hotel,2016-11-19,2016-11-20,2016-07-16,3.0,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238,126,1,7,11,5,1,4.0,1,0,214.20000000000002
64063500,M,51,caucasian,High-School,25K --50K,East,Airport Hotels,2016-11-19,2016-11-20,2016-09-28,4.0,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,110,52,1,9,11,5,1,5.0,1,0,104.5
39990516,M,54,Asian American,College,<25K,North,Airport Hotels,2017-04-09,2017-04-10,2017-03-21,1.0,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140,19,1,3,4,6,1,2.0,1,0,126.0
71506176,M,59,Latino,College,50K -- 100K,West,City Hotel,2017-04-22,2017-04-23,2017-02-20,2.0,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169,61,1,2,4,5,1,3.0,1,0,143.65
70061836,F,57,African American,Grad,25K --50K,East,City Hotel,2016-11-19,2016-11-22,2016-04-29,2.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228,204,3,4,11,5,1,3.0,1,0,136.79999999999998
25308221,F,34,caucasian,College,25K --50K,South,Airport Hotels,2016-11-19,2016-11-23,2016-04-28,3.0,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133,205,4,4,11,5,1,4.0,1,0,119.7
75655661,M,34,caucasian,College,50K -- 100K,South,Resort,2016-11-19,2016-11-23,2016-05-30,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178,173,4,5,11,5,1,2.0,1,0,169.1
41754532,M,48,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-19,2016-11-21,2016-10-19,2.0,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115,31,2,10,11,5,1,3.0,1,0,109.25
87457897,M,28,Asian American,College,>100K,South,Airport Hotels,2016-11-19,2016-11-21,2016-11-01,2.0,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248,18,2,11,11,5,1,6.0,1,1,223.20000000000002
33332229,M,35,African American,College,<25K,South,Resort,2016-11-19,2016-11-22,2016-08-12,1.0,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215,99,3,8,11,5,1,3.0,1,0,193.5
43160739,F,35,Asian American,High-School,<25K,South,City Hotel,2016-11-19,2016-11-20,2016-11-03,3.0,2,0,FB,No,No,Refundable,Online,No,No,0,183,16,1,11,11,5,1,5.0,1,0,183.0
76748822,F,19,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-19,2016-11-20,2016-09-26,4.5,0,0,FB,No,No,Refundable,Online,Yes,Yes,15,227,54,1,9,11,5,1,4.5,0,0,192.95
35120015,M,47,African American,High-School,50K -- 100K,North,City Hotel,2016-11-19,2016-11-21,2016-10-23,4.0,1,1,HB,No,No,Non-Refundable,Online,Yes,No,0,153,27,2,10,11,5,1,6.0,1,1,153.0
40281701,F,52,Asian American,High-School,50K -- 100K,East,City Hotel,2016-11-19,2016-11-21,2016-11-11,3.0,2,0,FB,No,No,Refundable,Direct,No,Yes,20,145,8,2,11,11,5,1,5.0,1,0,116.0
27470890,F,62,Asian American,College,<25K,West,City Hotel,2016-11-19,2016-11-20,2016-05-12,2.0,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181,191,1,5,11,5,1,4.0,1,0,181.0
18603967,M,59,Asian American,High-School,<25K,South,Airport Hotels,2016-11-19,2016-11-21,2016-09-24,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,240,56,2,9,11,5,1,5.0,1,0,228.0
65425620,M,37,Asian American,Mid-School,>100K,North,Airport Hotels,2016-11-19,2016-11-20,2016-04-14,2.0,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245,219,1,4,11,5,1,3.0,1,0,147.0
42460243,F,20,Asian American,High-School,<25K,South,Resort,2016-11-19,2016-11-21,2016-05-12,4.0,1,0,FB,No,No,No Deposit,Online,No,Yes,10,167,191,2,5,11,5,1,5.0,1,0,150.3
2260132,M,63,Asian American,Mid-School,<25K,South,Resort,2016-11-26,2016-11-27,2016-07-02,2.0,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220,147,1,7,11,5,1,5.0,1,1,209.0
20252884,F,55,African American,High-School,<25K,South,Resort,2016-11-19,2016-11-20,2016-09-10,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220,70,1,9,11,5,1,4.0,1,0,154.0
15834405,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-20,2016-11-21,2016-09-03,4.0,1,0,BB,No,No,Refundable,Direct,Yes,Yes,15,211,78,1,9,11,6,1,5.0,1,0,179.35
90882609,M,24,African American,High-School,25K --50K,East,Resort,2016-11-20,2016-11-21,2016-06-15,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,191,158,1,6,11,6,1,5.0,1,0,162.35
76274266,F,58,Asian American,High-School,>100K,South,Resort,2016-11-20,2016-11-21,2016-04-29,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134,205,1,4,11,6,1,3.0,1,0,134.0
13465422,F,52,Asian American,College,<25K,North,City Hotel,2016-11-20,2016-11-21,2016-05-08,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175,196,1,5,11,6,1,3.0,1,0,131.25
4154680,M,67,caucasian,College,>100K,East,Resort,2016-11-20,2016-11-21,2016-11-21,2.0,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,154,-1,1,11,11,6,1,3.0,1,0,154.0
4039529,F,41,caucasian,College,<25K,West,City Hotel,2016-11-20,2016-11-21,2016-10-14,3.0,2,0,HB,No,No,No Deposit,Online,Yes,No,0,175,37,1,10,11,6,1,5.0,1,0,175.0
6464114,F,46,African American,College,25K --50K,East,Resort,2016-11-20,2016-11-22,2016-04-19,4.5,0,0,BB,No,No,No Deposit,Online,No,Yes,20,149,215,2,4,11,6,1,4.5,0,0,119.2
21522961,F,58,African American,Mid-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-06-20,3.0,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103,153,1,6,11,6,1,5.0,1,1,97.85
25365627,M,39,caucasian,High-School,25K --50K,West,Resort,2016-11-20,2016-11-21,2016-04-29,4.0,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,155,205,1,4,11,6,1,6.0,1,1,139.5
22773391,F,34,caucasian,High-School,25K --50K,North,Resort,2016-11-20,2016-11-23,2016-08-23,2.0,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137,89,3,8,11,6,1,5.0,1,1,95.89999999999999
14737797,F,59,caucasian,High-School,>100K,South,Airport Hotels,2016-11-20,2016-11-22,2016-10-14,3.0,2,0,BB,No,No,Refundable,Direct,Yes,Yes,5,160,37,2,10,11,6,1,5.0,1,0,152.0
39495485,M,54,Latino,High-School,50K -- 100K,South,Resort,2016-11-20,2016-11-21,2016-09-04,4.5,0,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,147,77,1,9,11,6,1,4.5,0,0,124.95
69167054,M,68,African American,High-School,25K --50K,West,Airport Hotels,2016-11-20,2016-11-23,2016-11-09,2.0,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,113,11,3,11,11,6,1,6.0,1,1,113.0
46999433,F,64,Latino,Grad,50K -- 100K,East,City Hotel,2016-11-20,2016-11-21,2016-05-20,4.0,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,200,184,1,5,11,6,1,5.0,1,0,190.0
23730056,F,61,caucasian,College,<25K,South,Resort,2016-11-20,2016-11-23,2016-09-13,2.0,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157,68,3,9,11,6,1,4.0,1,0,133.45
65593958,M,59,African American,College,>100K,South,Airport Hotels,2016-11-20,2016-11-23,2016-05-20,1.0,1,0,FB,No,No,Refundable,Online,No,Yes,40,120,184,3,5,11,6,1,2.0,1,0,72.0
1794817,F,30,Latino,High-School,<25K,South,City Hotel,2016-11-20,2016-11-21,2016-09-29,2.0,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,185,52,1,9,11,6,1,5.0,1,0,185.0
568595,F,31,African American,College,<25K,North,Airport Hotels,2016-11-20,2016-11-21,2016-07-12,2.0,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183,131,1,7,11,6,1,5.0,1,1,137.25
25540175,F,34,Asian American,College,>100K,South,Resort,2016-11-20,2016-11-21,2016-06-28,2.0,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250,145,1,6,11,6,1,5.0,1,1,250.0
84281735,M,54,Latino,Mid-School,50K -- 100K,West,City Hotel,2016-11-20,2016-11-21,2016-11-16,3.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,183,4,1,11,11,6,1,5.0,1,0,183.0
43117940,M,30,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-11-20,2016-11-22,2016-06-02,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,152,171,2,6,11,6,1,5.0,1,0,144.4
61747940,M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-20,2016-11-21,2016-10-20,1.0,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250,31,1,10,11,6,1,4.0,1,1,200.0
83033730,M,55,caucasian,High-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-08-15,2.0,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110,97,1,8,11,6,1,3.0,1,0,104.5
50132508,M,32,Asian American,College,50K -- 100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-09-29,3.0,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101,52,1,9,11,6,1,4.0,1,0,95.94999999999999
91149643,F,33,caucasian,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-07-18,4.0,1,1,HB,No,No,No Deposit,Online,No,Yes,5,197,125,1,7,11,6,1,6.0,1,1,187.14999999999998
22294408,F,32,caucasian,High-School,>100K,North,Resort,2016-11-20,2016-11-23,2016-11-16,2.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143,4,3,11,11,6,1,3.0,1,0,128.70000000000002
83629935,M,43,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-09-15,2.0,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241,66,1,9,11,6,1,4.0,1,0,192.8
90562901,F,58,caucasian,High-School,25K --50K,West,Resort,2016-11-20,2016-11-23,2016-05-31,3.0,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151,173,3,5,11,6,1,5.0,1,1,143.45
23362123,F,32,caucasian,Grad,25K --50K,South,City Hotel,2016-11-20,2016-11-21,2016-10-29,1.0,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208,22,1,10,11,6,1,3.0,1,0,197.6
25574994,M,35,Asian American,Grad,25K --50K,South,City Hotel,2016-11-20,2016-11-23,2016-11-08,1.0,1,1,BB,No,No,Refundable,Online,Yes,No,0,186,12,3,11,11,6,1,3.0,1,1,186.0
96601070,M,25,Asian American,Grad,25K --50K,North,City Hotel,2016-11-21,2016-11-23,2016-04-29,1.0,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218,206,2,4,11,0,0,3.0,1,1,196.20000000000002
9849013,F,18,Latino,High-School,>100K,West,Airport Hotels,2016-11-20,2016-11-21,2016-05-28,2.0,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,168,176,1,5,11,6,1,5.0,1,0,151.20000000000002
61268622,M,55,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-11-20,2016-11-21,2016-05-22,4.5,0,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,157,182,1,5,11,6,1,4.5,0,0,157.0
71369022,M,22,Asian American,College,25K --50K,South,Resort,2016-11-20,2016-11-22,2016-09-18,2.0,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240,63,2,9,11,6,1,4.0,1,0,240.0
56819796,M,47,African American,High-School,<25K,East,City Hotel,2016-11-20,2016-11-21,2016-06-24,2.0,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134,149,1,6,11,6,1,4.0,1,1,120.60000000000001
44480838,M,49,Latino,College,>100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-10-11,3.0,2,0,BB,No,No,No Deposit,Online,No,Yes,25,137,40,1,10,11,6,1,5.0,1,0,102.75
46997829,F,25,Asian American,College,<25K,South,Resort,2016-11-20,2016-11-23,2016-11-09,2.0,3,0,FB,No,No,No Deposit,Online,No,Yes,5,246,11,3,11,11,6,1,5.0,1,0,233.7
19493041,F,67,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-20,2016-11-23,2016-08-30,2.0,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,143,82,3,8,11,6,1,5.0,1,0,143.0
44705080,M,63,Asian American,College,>100K,North,Airport Hotels,2016-11-20,2016-11-23,2016-06-18,2.0,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124,155,3,6,11,6,1,4.0,1,0,86.8
68317504,M,38,Asian American,Grad,50K -- 100K,South,Resort,2016-11-20,2016-11-22,2016-05-06,2.0,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,228,198,2,5,11,6,1,5.0,1,0,216.6
99142742,F,67,African American,Mid-School,50K -- 100K,West,City Hotel,2016-11-20,2016-11-22,2016-07-31,4.5,0,1,FB,No,No,Refundable,Online,Yes,Yes,40,158,112,2,7,11,6,1,5.5,0,1,94.8
10932581,F,23,Latino,Grad,<25K,North,Airport Hotels,2016-11-20,2016-11-21,2016-08-02,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170,110,1,8,11,6,1,4.0,1,1,136.0
34186149,F,69,Asian American,College,<25K,North,Resort,2016-11-20,2016-11-22,2016-10-15,2.0,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,201,36,2,10,11,6,1,6.0,1,1,180.9
14986967,F,33,Latino,College,25K --50K,East,City Hotel,2016-11-20,2016-11-23,2016-05-01,3.0,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194,203,3,5,11,6,1,4.0,1,0,155.20000000000002
75352672,M,58,Latino,College,<25K,South,Resort,2016-11-20,2016-11-22,2016-10-17,3.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223,34,2,10,11,6,1,4.0,1,0,200.70000000000002
73587761,M,24,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-08-02,3.0,2,0,FB,No,No,Refundable,Online,No,Yes,15,217,110,1,8,11,6,1,5.0,1,0,184.45
24225853,F,21,African American,Grad,50K -- 100K,East,Resort,2016-11-20,2016-11-22,2016-06-07,2.0,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144,166,2,6,11,6,1,4.0,1,1,129.6
31053495,F,39,African American,High-School,50K -- 100K,South,Resort,2016-11-20,2016-11-22,2016-05-11,1.0,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138,193,2,5,11,6,1,4.0,1,1,124.2
7544562,F,67,African American,Mid-School,>100K,South,City Hotel,2016-11-20,2016-11-21,2016-09-18,2.0,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179,63,1,9,11,6,1,3.0,1,0,107.39999999999999
84009718,M,38,Asian American,Grad,25K --50K,East,Airport Hotels,2016-11-20,2016-11-22,2016-05-28,1.0,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217,176,2,5,11,6,1,2.0,1,0,162.75
12848784,F,27,Latino,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-07-05,2.0,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204,138,1,7,11,6,1,4.0,1,0,183.6
22206000,M,48,caucasian,College,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-10-13,1.0,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179,38,1,10,11,6,1,2.0,1,0,107.39999999999999
71645476,M,61,Asian American,College,50K -- 100K,West,City Hotel,2016-11-20,2016-11-24,2016-08-31,2.0,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176,81,4,8,11,6,1,4.0,1,0,140.8
